patient,label,pre_contrast,post_early,post_late
BreaDM-Ma-1909,Malignant,test/Malignant/BreaDM-Ma-1909/VIBRANT/p-046.jpg,test/Malignant/BreaDM-Ma-1909/VIBRANT+C2/p-046.jpg,test/Malignant/BreaDM-Ma-1909/VIBRANT+C7/p-046.jpg
BreaDM-Ma-1909,Malignant,test/Malignant/BreaDM-Ma-1909/VIBRANT/p-047.jpg,test/Malignant/BreaDM-Ma-1909/VIBRANT+C2/p-047.jpg,test/Malignant/BreaDM-Ma-1909/VIBRANT+C7/p-047.jpg
BreaDM-Ma-2126,Malignant,test/Malignant/BreaDM-Ma-2126/VIBRANT/p-040.jpg,test/Malignant/BreaDM-Ma-2126/VIBRANT+C2/p-040.jpg,test/Malignant/BreaDM-Ma-2126/VIBRANT+C7/p-040.jpg
BreaDM-Ma-2126,Malignant,test/Malignant/BreaDM-Ma-2126/VIBRANT/p-041.jpg,test/Malignant/BreaDM-Ma-2126/VIBRANT+C2/p-041.jpg,test/Malignant/BreaDM-Ma-2126/VIBRANT+C7/p-041.jpg
BreaDM-Ma-2126,Malignant,test/Malignant/BreaDM-Ma-2126/VIBRANT/p-042.jpg,test/Malignant/BreaDM-Ma-2126/VIBRANT+C2/p-042.jpg,test/Malignant/BreaDM-Ma-2126/VIBRANT+C7/p-042.jpg
BreaDM-Ma-2126,Malignant,test/Malignant/BreaDM-Ma-2126/VIBRANT/p-043.jpg,test/Malignant/BreaDM-Ma-2126/VIBRANT+C2/p-043.jpg,test/Malignant/BreaDM-Ma-2126/VIBRANT+C7/p-043.jpg
BreaDM-Ma-2126,Malignant,test/Malignant/BreaDM-Ma-2126/VIBRANT/p-044.jpg,test/Malignant/BreaDM-Ma-2126/VIBRANT+C2/p-044.jpg,test/Malignant/BreaDM-Ma-2126/VIBRANT+C7/p-044.jpg
BreaDM-Ma-2126,Malignant,test/Malignant/BreaDM-Ma-2126/VIBRANT/p-045.jpg,test/Malignant/BreaDM-Ma-2126/VIBRANT+C2/p-045.jpg,test/Malignant/BreaDM-Ma-2126/VIBRANT+C7/p-045.jpg
BreaDM-Ma-2126,Malignant,test/Malignant/BreaDM-Ma-2126/VIBRANT/p-046.jpg,test/Malignant/BreaDM-Ma-2126/VIBRANT+C2/p-046.jpg,test/Malignant/BreaDM-Ma-2126/VIBRANT+C7/p-046.jpg
BreaDM-Ma-2122,Malignant,test/Malignant/BreaDM-Ma-2122/VIBRANT/p-027.jpg,test/Malignant/BreaDM-Ma-2122/VIBRANT+C2/p-027.jpg,test/Malignant/BreaDM-Ma-2122/VIBRANT+C7/p-027.jpg
BreaDM-Ma-2122,Malignant,test/Malignant/BreaDM-Ma-2122/VIBRANT/p-028.jpg,test/Malignant/BreaDM-Ma-2122/VIBRANT+C2/p-028.jpg,test/Malignant/BreaDM-Ma-2122/VIBRANT+C7/p-028.jpg
BreaDM-Ma-2122,Malignant,test/Malignant/BreaDM-Ma-2122/VIBRANT/p-029.jpg,test/Malignant/BreaDM-Ma-2122/VIBRANT+C2/p-029.jpg,test/Malignant/BreaDM-Ma-2122/VIBRANT+C7/p-029.jpg
BreaDM-Ma-2122,Malignant,test/Malignant/BreaDM-Ma-2122/VIBRANT/p-030.jpg,test/Malignant/BreaDM-Ma-2122/VIBRANT+C2/p-030.jpg,test/Malignant/BreaDM-Ma-2122/VIBRANT+C7/p-030.jpg
BreaDM-Ma-2122,Malignant,test/Malignant/BreaDM-Ma-2122/VIBRANT/p-031.jpg,test/Malignant/BreaDM-Ma-2122/VIBRANT+C2/p-031.jpg,test/Malignant/BreaDM-Ma-2122/VIBRANT+C7/p-031.jpg
BreaDM-Ma-1824,Malignant,test/Malignant/BreaDM-Ma-1824/VIBRANT/p-029.jpg,test/Malignant/BreaDM-Ma-1824/VIBRANT+C2/p-029.jpg,test/Malignant/BreaDM-Ma-1824/VIBRANT+C7/p-029.jpg
BreaDM-Ma-1824,Malignant,test/Malignant/BreaDM-Ma-1824/VIBRANT/p-030.jpg,test/Malignant/BreaDM-Ma-1824/VIBRANT+C2/p-030.jpg,test/Malignant/BreaDM-Ma-1824/VIBRANT+C7/p-030.jpg
BreaDM-Ma-1824,Malignant,test/Malignant/BreaDM-Ma-1824/VIBRANT/p-031.jpg,test/Malignant/BreaDM-Ma-1824/VIBRANT+C2/p-031.jpg,test/Malignant/BreaDM-Ma-1824/VIBRANT+C7/p-031.jpg
BreaDM-Ma-1824,Malignant,test/Malignant/BreaDM-Ma-1824/VIBRANT/p-032.jpg,test/Malignant/BreaDM-Ma-1824/VIBRANT+C2/p-032.jpg,test/Malignant/BreaDM-Ma-1824/VIBRANT+C7/p-032.jpg
BreaDM-Ma-1824,Malignant,test/Malignant/BreaDM-Ma-1824/VIBRANT/p-033.jpg,test/Malignant/BreaDM-Ma-1824/VIBRANT+C2/p-033.jpg,test/Malignant/BreaDM-Ma-1824/VIBRANT+C7/p-033.jpg
BreaDM-Ma-2107,Malignant,test/Malignant/BreaDM-Ma-2107/VIBRANT/p-058.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C2/p-058.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C7/p-058.jpg
BreaDM-Ma-2107,Malignant,test/Malignant/BreaDM-Ma-2107/VIBRANT/p-059.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C2/p-059.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C7/p-059.jpg
BreaDM-Ma-2107,Malignant,test/Malignant/BreaDM-Ma-2107/VIBRANT/p-060.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C2/p-060.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C7/p-060.jpg
BreaDM-Ma-2107,Malignant,test/Malignant/BreaDM-Ma-2107/VIBRANT/p-061.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C2/p-061.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C7/p-061.jpg
BreaDM-Ma-2107,Malignant,test/Malignant/BreaDM-Ma-2107/VIBRANT/p-062.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C2/p-062.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C7/p-062.jpg
BreaDM-Ma-2107,Malignant,test/Malignant/BreaDM-Ma-2107/VIBRANT/p-063.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C2/p-063.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C7/p-063.jpg
BreaDM-Ma-2107,Malignant,test/Malignant/BreaDM-Ma-2107/VIBRANT/p-064.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C2/p-064.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C7/p-064.jpg
BreaDM-Ma-2107,Malignant,test/Malignant/BreaDM-Ma-2107/VIBRANT/p-065.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C2/p-065.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C7/p-065.jpg
BreaDM-Ma-2107,Malignant,test/Malignant/BreaDM-Ma-2107/VIBRANT/p-066.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C2/p-066.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C7/p-066.jpg
BreaDM-Ma-2107,Malignant,test/Malignant/BreaDM-Ma-2107/VIBRANT/p-067.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C2/p-067.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C7/p-067.jpg
BreaDM-Ma-2107,Malignant,test/Malignant/BreaDM-Ma-2107/VIBRANT/p-068.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C2/p-068.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C7/p-068.jpg
BreaDM-Ma-2107,Malignant,test/Malignant/BreaDM-Ma-2107/VIBRANT/p-069.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C2/p-069.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C7/p-069.jpg
BreaDM-Ma-2107,Malignant,test/Malignant/BreaDM-Ma-2107/VIBRANT/p-070.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C2/p-070.jpg,test/Malignant/BreaDM-Ma-2107/VIBRANT+C7/p-070.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-019.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-019.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-019.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-020.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-020.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-020.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-021.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-021.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-021.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-022.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-022.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-022.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-023.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-023.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-023.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-024.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-024.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-024.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-025.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-025.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-025.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-026.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-026.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-026.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-027.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-027.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-027.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-028.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-028.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-028.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-029.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-029.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-029.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-030.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-030.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-030.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-031.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-031.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-031.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-032.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-032.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-032.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-033.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-033.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-033.jpg
BreaDM-Ma-1915,Malignant,test/Malignant/BreaDM-Ma-1915/VIBRANT/p-034.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C2/p-034.jpg,test/Malignant/BreaDM-Ma-1915/VIBRANT+C7/p-034.jpg
BreaDM-Ma-1923,Malignant,test/Malignant/BreaDM-Ma-1923/VIBRANT/p-022.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C2/p-022.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C7/p-022.jpg
BreaDM-Ma-1923,Malignant,test/Malignant/BreaDM-Ma-1923/VIBRANT/p-023.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C2/p-023.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C7/p-023.jpg
BreaDM-Ma-1923,Malignant,test/Malignant/BreaDM-Ma-1923/VIBRANT/p-024.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C2/p-024.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C7/p-024.jpg
BreaDM-Ma-1923,Malignant,test/Malignant/BreaDM-Ma-1923/VIBRANT/p-025.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C2/p-025.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C7/p-025.jpg
BreaDM-Ma-1923,Malignant,test/Malignant/BreaDM-Ma-1923/VIBRANT/p-026.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C2/p-026.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C7/p-026.jpg
BreaDM-Ma-1923,Malignant,test/Malignant/BreaDM-Ma-1923/VIBRANT/p-027.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C2/p-027.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C7/p-027.jpg
BreaDM-Ma-1923,Malignant,test/Malignant/BreaDM-Ma-1923/VIBRANT/p-028.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C2/p-028.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C7/p-028.jpg
BreaDM-Ma-1923,Malignant,test/Malignant/BreaDM-Ma-1923/VIBRANT/p-029.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C2/p-029.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C7/p-029.jpg
BreaDM-Ma-1923,Malignant,test/Malignant/BreaDM-Ma-1923/VIBRANT/p-030.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C2/p-030.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C7/p-030.jpg
BreaDM-Ma-1923,Malignant,test/Malignant/BreaDM-Ma-1923/VIBRANT/p-031.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C2/p-031.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C7/p-031.jpg
BreaDM-Ma-1923,Malignant,test/Malignant/BreaDM-Ma-1923/VIBRANT/p-032.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C2/p-032.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C7/p-032.jpg
BreaDM-Ma-1923,Malignant,test/Malignant/BreaDM-Ma-1923/VIBRANT/p-033.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C2/p-033.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C7/p-033.jpg
BreaDM-Ma-1923,Malignant,test/Malignant/BreaDM-Ma-1923/VIBRANT/p-034.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C2/p-034.jpg,test/Malignant/BreaDM-Ma-1923/VIBRANT+C7/p-034.jpg
BreaDM-Ma-2116,Malignant,test/Malignant/BreaDM-Ma-2116/VIBRANT/p-054.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C2/p-054.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C7/p-054.jpg
BreaDM-Ma-2116,Malignant,test/Malignant/BreaDM-Ma-2116/VIBRANT/p-055.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C2/p-055.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C7/p-055.jpg
BreaDM-Ma-2116,Malignant,test/Malignant/BreaDM-Ma-2116/VIBRANT/p-056.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C2/p-056.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C7/p-056.jpg
BreaDM-Ma-2116,Malignant,test/Malignant/BreaDM-Ma-2116/VIBRANT/p-057.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C2/p-057.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C7/p-057.jpg
BreaDM-Ma-2116,Malignant,test/Malignant/BreaDM-Ma-2116/VIBRANT/p-058.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C2/p-058.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C7/p-058.jpg
BreaDM-Ma-2116,Malignant,test/Malignant/BreaDM-Ma-2116/VIBRANT/p-059.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C2/p-059.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C7/p-059.jpg
BreaDM-Ma-2116,Malignant,test/Malignant/BreaDM-Ma-2116/VIBRANT/p-060.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C2/p-060.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C7/p-060.jpg
BreaDM-Ma-2116,Malignant,test/Malignant/BreaDM-Ma-2116/VIBRANT/p-061.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C2/p-061.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C7/p-061.jpg
BreaDM-Ma-2116,Malignant,test/Malignant/BreaDM-Ma-2116/VIBRANT/p-062.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C2/p-062.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C7/p-062.jpg
BreaDM-Ma-2116,Malignant,test/Malignant/BreaDM-Ma-2116/VIBRANT/p-063.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C2/p-063.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C7/p-063.jpg
BreaDM-Ma-2116,Malignant,test/Malignant/BreaDM-Ma-2116/VIBRANT/p-064.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C2/p-064.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C7/p-064.jpg
BreaDM-Ma-2116,Malignant,test/Malignant/BreaDM-Ma-2116/VIBRANT/p-065.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C2/p-065.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C7/p-065.jpg
BreaDM-Ma-2116,Malignant,test/Malignant/BreaDM-Ma-2116/VIBRANT/p-066.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C2/p-066.jpg,test/Malignant/BreaDM-Ma-2116/VIBRANT+C7/p-066.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-051.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-051.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-051.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-052.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-052.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-052.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-053.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-053.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-053.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-054.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-054.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-054.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-055.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-055.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-055.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-056.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-056.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-056.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-057.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-057.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-057.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-058.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-058.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-058.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-059.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-059.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-059.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-060.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-060.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-060.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-061.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-061.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-061.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-062.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-062.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-062.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-063.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-063.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-063.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-064.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-064.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-064.jpg
BreaDM-Ma-2131,Malignant,test/Malignant/BreaDM-Ma-2131/VIBRANT/p-065.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C2/p-065.jpg,test/Malignant/BreaDM-Ma-2131/VIBRANT+C7/p-065.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-039.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-039.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-039.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-040.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-040.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-040.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-041.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-041.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-041.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-042.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-042.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-042.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-043.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-043.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-043.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-044.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-044.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-044.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-045.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-045.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-045.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-046.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-046.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-046.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-047.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-047.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-047.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-048.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-048.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-048.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-049.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-049.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-049.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-050.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-050.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-050.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-051.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-051.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-051.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-052.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-052.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-052.jpg
BreaDM-Ma-2012,Malignant,test/Malignant/BreaDM-Ma-2012/VIBRANT/p-053.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C2/p-053.jpg,test/Malignant/BreaDM-Ma-2012/VIBRANT+C7/p-053.jpg
BreaDM-Ma-1821,Malignant,test/Malignant/BreaDM-Ma-1821/VIBRANT/p-042.jpg,test/Malignant/BreaDM-Ma-1821/VIBRANT+C2/p-042.jpg,test/Malignant/BreaDM-Ma-1821/VIBRANT+C7/p-042.jpg
BreaDM-Ma-1821,Malignant,test/Malignant/BreaDM-Ma-1821/VIBRANT/p-043.jpg,test/Malignant/BreaDM-Ma-1821/VIBRANT+C2/p-043.jpg,test/Malignant/BreaDM-Ma-1821/VIBRANT+C7/p-043.jpg
BreaDM-Ma-1821,Malignant,test/Malignant/BreaDM-Ma-1821/VIBRANT/p-044.jpg,test/Malignant/BreaDM-Ma-1821/VIBRANT+C2/p-044.jpg,test/Malignant/BreaDM-Ma-1821/VIBRANT+C7/p-044.jpg
BreaDM-Ma-1821,Malignant,test/Malignant/BreaDM-Ma-1821/VIBRANT/p-045.jpg,test/Malignant/BreaDM-Ma-1821/VIBRANT+C2/p-045.jpg,test/Malignant/BreaDM-Ma-1821/VIBRANT+C7/p-045.jpg
